model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:CONTR,9,28,11,0.2432,0.45,0.2679,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:DET,70,137,92,0.3382,0.4321,0.3535,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:MORPH,113,199,68,0.3622,0.6243,0.3954,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:NOUN,65,177,214,0.2686,0.233,0.2606,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:NOUN:INFL,10,1,1,0.9091,0.9091,0.9091,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:NOUN:NUM,184,152,85,0.5476,0.684,0.5704,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:NOUN:POSS,21,17,7,0.5526,0.75,0.5833,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:ORTH,244,176,80,0.581,0.7531,0.6088,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:OTHER,248,599,500,0.2928,0.3316,0.2998,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:PART,25,20,18,0.5556,0.5814,0.5605,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:PREP,221,219,284,0.5023,0.4376,0.4879,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:PRON,35,91,22,0.2778,0.614,0.3119,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:PUNCT,172,182,122,0.4859,0.585,0.5029,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:SPELL,364,127,38,0.7413,0.9055,0.7692,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:VERB,67,181,266,0.2702,0.2012,0.2528,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:VERB:FORM,139,167,67,0.4542,0.6748,0.486,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:VERB:INFL,5,2,1,0.7143,0.8333,0.7353,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:VERB:SVA,124,111,22,0.5277,0.8493,0.5709,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:VERB:TENSE,148,152,222,0.4933,0.4,0.4713,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,R:WO,44,105,44,0.2953,0.5,0.3216,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:ADJ,4,13,10,0.2353,0.2857,0.2439,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:ADV,13,37,28,0.26,0.3171,0.2697,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:CONJ,4,17,5,0.1905,0.4444,0.2151,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:CONTR,5,3,3,0.625,0.625,0.625,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:DET,164,141,94,0.5377,0.6357,0.5548,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:NOUN,13,31,35,0.2955,0.2708,0.2902,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:NOUN:POSS,7,0,1,1.0,0.875,0.9722,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:OTHER,26,122,59,0.1757,0.3059,0.192,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:PART,5,4,4,0.5556,0.5556,0.5556,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:PREP,53,85,43,0.3841,0.5521,0.409,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:PRON,26,46,18,0.3611,0.5909,0.3916,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:PUNCT,61,267,36,0.186,0.6289,0.2165,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:VERB,19,27,25,0.413,0.4318,0.4167,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:VERB:FORM,2,34,7,0.0556,0.2222,0.0654,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
gpt-3.5-turbo-0613,1-shot,2,wibea-dev,U:VERB:TENSE,20,28,23,0.4167,0.4651,0.4255,gpt-3.5-turbo-0613_1-shot_2_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:ADJ,1,10,18,0.0909,0.0526,0.0794,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:ADV,3,14,29,0.1765,0.0938,0.15,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:CONJ,1,17,22,0.0556,0.0435,0.0526,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:CONTR,1,8,1,0.1111,0.5,0.1316,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:DET,165,99,199,0.625,0.4533,0.581,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:NOUN,5,48,41,0.0943,0.1087,0.0969,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:NOUN:POSS,17,9,7,0.6538,0.7083,0.6641,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:OTHER,10,134,148,0.0694,0.0633,0.0681,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:PART,2,3,9,0.4,0.1818,0.3226,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:PREP,36,41,108,0.4675,0.25,0.3982,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:PRON,7,15,49,0.3182,0.125,0.2431,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:PUNCT,437,501,654,0.4659,0.4005,0.4512,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:VERB,8,24,48,0.25,0.1429,0.2174,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:VERB:FORM,14,8,7,0.6364,0.6667,0.6422,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,M:VERB:TENSE,6,11,55,0.3529,0.0984,0.2326,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:ADJ,12,49,68,0.1967,0.15,0.1852,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:ADJ:FORM,3,2,13,0.6,0.1875,0.4167,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:ADV,6,30,52,0.1667,0.1034,0.1485,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:CONJ,1,3,7,0.25,0.125,0.2083,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:CONTR,5,93,15,0.051,0.25,0.0607,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:DET,30,54,132,0.3571,0.1852,0.3012,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:MORPH,76,151,105,0.3348,0.4199,0.3489,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:NOUN,44,204,235,0.1774,0.1577,0.1731,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:NOUN:INFL,7,0,4,1.0,0.6364,0.8974,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:NOUN:NUM,154,120,115,0.562,0.5725,0.5641,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:NOUN:POSS,16,15,12,0.5161,0.5714,0.5263,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:ORTH,183,150,141,0.5495,0.5648,0.5525,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:OTHER,127,472,621,0.212,0.1698,0.202,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:PART,11,13,32,0.4583,0.2558,0.3957,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:PREP,88,74,417,0.5432,0.1743,0.3816,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:PRON,13,46,44,0.2203,0.2281,0.2218,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:PUNCT,23,115,271,0.1667,0.0782,0.1359,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:SPELL,325,154,77,0.6785,0.8085,0.701,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:VERB,16,60,317,0.2105,0.048,0.1256,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:VERB:FORM,104,128,102,0.4483,0.5049,0.4586,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:VERB:INFL,6,4,0,0.6,1.0,0.6522,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:VERB:SVA,96,59,50,0.6194,0.6575,0.6266,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:VERB:TENSE,69,64,301,0.5188,0.1865,0.3825,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,R:WO,9,28,79,0.2432,0.1023,0.1907,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:ADJ,3,3,11,0.5,0.2143,0.3947,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:ADV,5,37,36,0.119,0.122,0.1196,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:CONJ,1,11,8,0.0833,0.1111,0.0877,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:CONTR,1,0,7,1.0,0.125,0.4167,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:DET,48,48,210,0.5,0.186,0.3738,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:NOUN,10,33,38,0.2326,0.2083,0.2273,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:NOUN:POSS,4,1,4,0.8,0.5,0.7143,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:OTHER,11,98,74,0.1009,0.1294,0.1056,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:PART,2,1,7,0.6667,0.2222,0.4762,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:PREP,23,39,73,0.371,0.2396,0.3343,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:PRON,14,41,30,0.2545,0.3182,0.2652,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:PUNCT,24,131,73,0.1548,0.2474,0.1674,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:VERB,12,20,32,0.375,0.2727,0.3488,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:VERB:FORM,2,16,7,0.1111,0.2222,0.1235,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
Writer/InstructPalmyra-20b,2-shot,1,wibea-dev,U:VERB:TENSE,7,8,36,0.4667,0.1628,0.3398,Writer/InstructPalmyra-20b_2-shot_1_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:ADJ,1,4,18,0.2,0.0526,0.1282,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:ADV,0,2,32,0.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:CONJ,0,2,23,0.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:CONTR,0,0,2,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:DET,59,30,305,0.6629,0.1621,0.4097,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:NOUN,0,3,46,0.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:NOUN:POSS,5,1,19,0.8333,0.2083,0.5208,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:OTHER,6,22,152,0.2143,0.038,0.1111,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:PART,0,0,11,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:PREP,22,11,122,0.6667,0.1528,0.3986,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:PRON,5,6,51,0.4545,0.0893,0.25,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:PUNCT,406,320,685,0.5592,0.3721,0.5081,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:VERB,7,6,49,0.5385,0.125,0.3241,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:VERB:FORM,5,4,16,0.5556,0.2381,0.4386,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,M:VERB:TENSE,6,11,55,0.3529,0.0984,0.2326,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:ADJ,8,37,72,0.1778,0.1,0.1538,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:ADJ:FORM,5,0,11,1.0,0.3125,0.6944,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:ADV,2,4,56,0.3333,0.0345,0.122,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:CONJ,0,0,8,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:CONTR,5,4,15,0.5556,0.25,0.4464,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:DET,12,1,150,0.9231,0.0741,0.2804,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:MORPH,32,25,149,0.5614,0.1768,0.3912,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:NOUN,23,63,256,0.2674,0.0824,0.1846,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:NOUN:INFL,8,0,3,1.0,0.7273,0.9302,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:NOUN:NUM,72,23,197,0.7579,0.2677,0.5547,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:NOUN:POSS,12,4,16,0.75,0.4286,0.6522,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:ORTH,108,59,216,0.6467,0.3333,0.5444,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:OTHER,63,76,685,0.4532,0.0842,0.2416,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:PART,1,3,42,0.25,0.0233,0.0847,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:PREP,14,2,491,0.875,0.0277,0.123,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:PRON,9,7,48,0.5625,0.1579,0.3719,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:PUNCT,10,9,284,0.5263,0.034,0.1351,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:SPELL,247,85,155,0.744,0.6144,0.7139,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:VERB,9,22,324,0.2903,0.027,0.0985,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:VERB:FORM,50,29,156,0.6329,0.2427,0.4789,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:VERB:INFL,4,0,2,1.0,0.6667,0.9091,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:VERB:SVA,46,13,100,0.7797,0.3151,0.6021,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:VERB:TENSE,42,14,328,0.75,0.1135,0.3535,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,R:WO,5,8,83,0.3846,0.0568,0.1786,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:ADJ,0,3,14,0.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:ADV,4,12,37,0.25,0.0976,0.1905,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:CONJ,0,0,9,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:CONTR,1,0,7,1.0,0.125,0.4167,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:DET,2,3,256,0.4,0.0078,0.036,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:NOUN,6,13,42,0.3158,0.125,0.2419,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:NOUN:POSS,0,0,8,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:OTHER,4,18,81,0.1818,0.0471,0.1156,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:PART,0,0,9,1.0,0.0,0.0,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:PREP,6,6,90,0.5,0.0625,0.2083,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:PRON,12,2,32,0.8571,0.2727,0.6,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:PUNCT,3,22,94,0.12,0.0309,0.0761,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:VERB,7,3,37,0.7,0.1591,0.4167,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:VERB:FORM,1,1,8,0.5,0.1111,0.2941,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
facebook/opt-iml-max-30b,3-shot,3,wibea-dev,U:VERB:TENSE,2,2,41,0.5,0.0465,0.1695,facebook/opt-iml-max-30b_3-shot_3_wibea-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:ADJ,0,2,1,0.0,0.0,0.0,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:ADV,1,2,7,0.3333,0.125,0.25,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:CONJ,1,0,15,1.0,0.0625,0.25,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:CONTR,1,0,1,1.0,0.5,0.8333,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:DET,42,11,47,0.7925,0.4719,0.6977,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:NOUN,1,4,8,0.2,0.1111,0.1724,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:NOUN:POSS,0,0,1,1.0,0.0,0.0,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:OTHER,2,14,38,0.125,0.05,0.0962,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:PREP,8,6,29,0.5714,0.2162,0.4301,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:PRON,1,5,13,0.1667,0.0714,0.1316,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:PUNCT,34,4,113,0.8947,0.2313,0.5686,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:VERB,8,6,16,0.5714,0.3333,0.5,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:VERB:FORM,2,2,3,0.5,0.4,0.4762,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,M:VERB:TENSE,3,0,5,1.0,0.375,0.75,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,R:ADJ,2,13,8,0.1333,0.2,0.1429,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,R:ADJ:FORM,0,0,4,1.0,0.0,0.0,bigscience/bloomz-7b1_2-shot-Coyne_1_jfleg-dev
